0,1,2
-0.3636363636363635,-0.4676313785224676,1.2547124214596426
0.3553719008264466,-0.1005331302361005,-0.1744804253262445
1.0247933884297524,0.693069306930693,-0.7752537457709039
-0.3388429752066113,-0.2452399086062452,0.9632672788786856
-0.2644628099173552,-0.3564356435643564,1.7713871435476076
1.1570247933884297,0.8789032749428789,-0.9545674238762688
1.2727272727272725,0.7174409748667174,-1.6495891735137749
-0.3884297520661156,0.0137090632140137,1.0430159497341716
-0.4793388429752064,-0.1782178217821782,-0.1880135331077815
-0.5785123966942146,-0.332063975628332,-0.7931367810536494
0.9917355371900826,0.7600913937547601,-0.4504591590140165
0.909090909090909,0.5057121096725057,-0.6974383760270663
0.5950413223140497,0.6184310738766184,-0.8269695505074917
-0.446280991735537,-0.4676313785224676,0.1870468825519573
0.6528925619834711,0.7722772277227723,-0.6375060415659739
0.0826446280991735,0.4158415841584158,-0.5345577573707107
0.322314049586777,0.2071591774562071,-0.376993716771387
0.3471074380165291,0.1964965727341965,0.2953117448042532
-0.1239669421487603,-0.3594821020563595,0.3107781536974384
-0.6033057851239668,-0.4676313785224676,1.0149830836152736
0.3801652892561984,-0.4067022086824067,0.8052199130014502
-0.1322314049586775,-0.392993145468393,0.9816336394393426
0.0578512396694217,-0.4676313785224676,0.9845335911068148
-0.446280991735537,-0.3472962680883473,0.7042049299178348
-1.0247933884297518,-0.4676313785224676,1.4055099081681977
-0.983471074380165,-0.4676313785224676,0.6394393426776219
-0.1157024793388428,0.0929169840060929,0.4412759787336879
0.0,-0.1949733434881949,0.9545674238762692
0.4132231404958677,0.0456968773800457,0.1532141130981151
-0.5123966942148759,-0.0228484386900228,-0.7414209763170616
0.6528925619834711,0.6016755521706016,-0.5050749154180766
-0.0661157024793386,0.8027418126428028,-0.2266795553407442
-0.5123966942148759,-0.3442498095963442,0.2996616723054617
0.1157024793388431,0.8804265041888805,-0.0323827936201064
-1.0165289256198344,-0.0426504188880426,1.3682938617689704
0.4462809917355373,-0.3092155369383092,0.4180763653939101
-0.2892561983471071,-0.293983244478294,0.4287095215079748
0.1900826446280995,-0.198019801980198,-0.0894151764137265
-0.4876033057851238,-0.3762376237623762,1.1430642822619623
-0.8595041322314048,-0.4676313785224676,1.077815369743838
-0.0082644628099171,0.2223914699162223,-1.2817786370227164
0.4545454545454545,-0.1614623000761614,-0.3073948767520541
0.8016528925619836,0.0152322924600152,-0.3204446592556792
0.3140495867768598,0.7661843107387661,-0.4108264862252296
-0.1157024793388428,0.1599390708301599,0.4528757854035765
0.5206611570247937,-0.0076161462300076,-0.902851619139681
-0.0330578512396693,0.4356435643564356,0.4258095698405024
0.7933884297520661,0.6123381568926123,-0.6259062348960853
-0.8099173553719007,-0.4676313785224676,0.9246012566457228
0.5123966942148762,-0.099009900990099,0.3856935717738036
-0.6115702479338841,-0.2239146991622239,-0.0318994683421944
-0.4958677685950411,-0.4676313785224676,1.3098115031416144
0.7933884297520661,-0.0396039603960396,-0.7172547124214599
-0.355371900826446,-0.2878903274942879,-0.1793136781053649
0.7851239669421487,-0.3031226199543031,-0.4340260995650071
0.8347107438016529,0.7707539984767707,-0.6196230062832287
-0.2396694214876031,-0.2543792840822543,1.1652972450459165
0.4793388429752069,0.3533891850723534,0.3001449975833737
-0.1900826446280989,-0.4676313785224676,0.6118898018366363
1.090909090909091,0.8301599390708302,-0.7994200096665056
-0.2809917355371899,-0.3823305407463823,0.2469792170130497
-0.4793388429752064,-0.0685453160700685,0.6737554374093768
0.3305785123966941,0.0213252094440213,-0.0328661188980183
0.8925619834710746,0.686976389946687,-0.1488641855969066
-1.1157024793388426,-0.1568926123381569,-0.0628322861285644
-0.1735537190082642,0.2178217821782178,0.0637989366843886
1.0495867768595042,0.265041888804265,-1.1681971967133884
0.165289256198347,-0.1782178217821782,-0.1367810536491057
0.7768595041322315,0.396039603960396,0.05461575640406
0.0743801652892563,0.1964965727341965,-0.2184630256162399
0.6033057851239673,0.4813404417364813,0.6703721604639922
0.694214876033058,0.5118050266565118,-0.5737071048815853
0.4793388429752069,0.8712871287128713,-0.5384243595940068
-0.8099173553719007,0.4706778370144707,0.4533591106814888
-0.7768595041322311,0.2132520944402132,0.0889318511358142
0.2809917355371902,0.6702208682406702,0.1643305944900917
0.7107438016528926,0.4067022086824067,-0.3953600773320445
0.7272727272727275,-0.0182787509520182,-0.6075398743354278
0.5950413223140497,0.7646610814927647,-0.7506041565973902
-0.1322314049586775,0.006092916984006,-0.4490091831802803
0.8677685950413222,0.7798933739527799,-0.9758337361043984
1.1983471074380163,0.7387661843107388,-0.9246012566457228
0.1900826446280995,0.0441736481340441,0.2300628322861285
0.6115702479338844,0.8880426504188881,-0.7017883035282747
-0.9421487603305784,-0.4676313785224676,0.0415659739004349
-0.1157024793388428,0.6915460776846916,-0.1029482841952635
-0.5785123966942146,0.5178979436405179,0.0782986950217495
0.7933884297520661,-0.2162985529322163,-0.263895601739971
1.0495867768595042,-0.3655750190403656,-0.8690188496858385
-0.3801652892561981,-0.4676313785224676,0.9656839052682454
0.5041322314049588,0.1736481340441736,-0.4282261962300628
0.7355371900826447,0.7920792079207921,-1.0217496375060418
-0.4545454545454543,-0.2178217821782178,0.7950700821652972
0.1983471074380166,0.3762376237623762,0.3064282261962299
0.0991735537190084,-0.4676313785224676,0.7172547124214596
-0.5537190082644626,-0.1294744859101294,0.9265345577573706
-1.487603305785124,-0.4676313785224676,0.3518608023199614
0.4132231404958677,-0.4539223153084539,0.0415659739004349
0.8925619834710746,0.7341964965727342,-0.7027549540840986
-0.4132231404958674,-0.4676313785224676,1.437892701788304
1.0413223140495869,0.6351865955826352,-1.0077332044465928
0.0495867768595042,0.8073115003808073,-0.3890768487191879
0.8181818181818182,0.6686976389946687,-1.0328661188980184
0.0,0.0624523990860624,-0.2126631222812952
-0.5206611570247932,-0.4676313785224676,0.1754470758820688
-0.677685950413223,-0.2406702208682406,-0.1454809086515223
0.1487603305785127,0.6092916984006093,0.0024166263895603
-0.3140495867768592,0.6610814927646611,0.2020299661672305
-0.7768595041322311,0.361005331302361,0.8646689221846308
-0.7933884297520658,-0.4676313785224676,0.4760753987433544
0.3305785123966941,0.5270373191165271,-0.0579990333494439
-0.3636363636363635,-0.3366336633663366,1.1261478975350414
0.6363636363636366,0.4463061690784463,-0.7709038182696957
0.4132231404958677,0.4051789794364052,-0.5186080231996133
-0.7355371900826444,-0.4676313785224676,0.7564040599323345
0.7768595041322315,0.3274942878903275,-0.2058965683905267
0.909090909090909,0.8956587966488957,-1.2377960367327212
0.4628099173553719,0.0365575019040365,-0.608989850169164
-0.4380165289256195,-0.428027418126428,0.8559690671822138
0.2066115702479338,0.7996953541507997,-0.3146447559207346
0.8264462809917354,0.8347296268088348,-1.043015949734171
0.2314049586776862,0.5757806549885758,-0.3170613823102949
-0.5950413223140495,-0.2421934501142422,0.4591590140164334
-0.6611570247933882,-0.4676313785224676,-0.3349444175930401
0.7272727272727275,0.6047220106626047,-0.8849685838569359
-0.6198347107438015,0.6763137852246763,0.2880618656355728
-0.4214876033057849,-0.3214013709063214,0.3977767037216045
0.9834710743801656,0.8286367098248286,-1.0686321894635091
1.2314049586776856,0.5331302361005331,-1.6201063315611406
0.7024793388429751,0.6519421172886519,-0.4006766553890769
-0.3471074380165288,-0.4676313785224676,-0.151280811986467
-0.6198347107438015,0.7128712871287128,0.6573223779603675
-0.0495867768595039,-0.4402132520944402,-0.3131947800869984
-0.1074380165289253,-0.3214013709063214,0.9565007249879168
1.0826446280991735,0.8575780654988576,-1.2431126147897535
0.6198347107438016,0.4067022086824067,-0.9105848235862738
0.743801652892562,0.856054836252856,-1.0178830352827457
-0.6859504132231403,-0.4234577303884234,1.4238762687288546
0.7603305785123968,-0.233054074638233,-0.749154180763654
-0.1570247933884296,0.8773800456968773,-0.208796520057999
0.0991735537190084,-0.4676313785224676,0.7409376510391497
1.0247933884297524,0.8134044173648134,-0.5886901884968584
-0.5454545454545452,-0.1797410510281797,0.4857419043015952
1.1404958677685952,0.7814166031987814,-1.1135814403093285
1.0413223140495869,0.5894897182025894,-1.416626389560174
-1.0247933884297518,-0.4676313785224676,0.5036249395843401
-0.8347107438016527,-0.4676313785224676,1.24456259062349
0.4628099173553719,0.2041127189642041,0.7646205896568391
0.9338842975206614,0.4676313785224676,-0.5935234412759789
-0.355371900826446,-0.4676313785224676,1.120347994200097
-0.752066115702479,-0.198019801980198,-0.0091831802803285
-0.6528925619834709,0.428027418126428,-0.0289995166747221
0.0,-0.1294744859101294,0.2774287095215081
-0.1818181818181814,-0.4219345011424219,0.1551474142097632
0.6694214876033058,0.6580350342726581,-0.4644755920734654
-1.0495867768595035,-0.4676313785224676,1.287095215079749
-0.9256198347107436,-0.2589489718202589,1.7960367327211215
-0.702479338842975,0.7022086824067022,0.4011599806669891
-0.6363636363636362,-0.4676313785224676,0.7747704204929923
0.2892561983471074,0.2894135567402894,-0.5915901401643308
0.6694214876033058,0.7006854531607006,-1.0531657805703238
-0.9504132231404956,-0.4112718964204113,1.0744320927984534
1.256198347107438,0.6854531607006854,-1.0488158530691158
-0.5950413223140495,0.268088347296268,-0.0280328661188979
0.7190082644628101,-0.2391469916222391,-0.6341227646205896
0.0661157024793391,-0.4676313785224676,1.1396810053165785
-0.5785123966942146,-0.1964965727341965,0.8061865635572741
-0.2892561983471071,0.0913937547600914,0.749637506041566
-0.9256198347107436,-0.4676313785224676,1.1275978733687777
0.2479338842975206,0.6945925361766946,-0.4195263412276462
-0.0082644628099171,-0.1157654226961157,0.7578540357660707
0.7851239669421487,-0.4676313785224676,-0.3939101014983083
-0.3636363636363635,0.5727341964965728,-0.0898985016916384
0.1570247933884299,-0.4143183549124143,-0.4185596906718223
-0.2892561983471071,-0.198019801980198,-0.1735137747704206
-0.5206611570247932,0.7341964965727342,-0.7617206379893668
0.3305785123966941,0.0654988575780655,0.1478975350410827
-0.3305785123966939,0.0243716679360243,-0.5432576123731273
0.8181818181818182,0.8164508758568164,-1.1266312228129534
-0.702479338842975,-0.4676313785224676,0.710488158530691
0.8099173553719011,-0.1675552170601675,-1.0903818269695509
-0.5867768595041319,-0.4676313785224676,1.320444659255679
0.3966942148760333,0.5818735719725818,-0.0072498791686804
-0.3223140495867767,-0.4676313785224676,0.0903818269695504
0.1570247933884299,-0.3183549124143183,-0.0637989366843886
-0.4297520661157024,-0.4676313785224676,1.055582406959884
0.7190082644628101,0.166031987814166,-0.1764137264378926
-0.1983471074380164,0.6671744097486672,-0.3842435959400675
-0.9752066115702476,-0.2071591774562071,0.6254229096181734
0.694214876033058,0.6077684691546078,0.0202996616723055
0.0495867768595042,0.8880426504188881,-0.6201063315611406
-0.7768595041322311,-0.3076923076923077,-0.0782986950217495
-0.8264462809917353,-0.4676313785224676,-0.2899951667472209
0.2396694214876034,-0.3625285605483625,1.0043499275012089
-0.0661157024793386,-0.4676313785224676,0.702271628806187
-0.0661157024793386,-0.102056359482102,-0.0739487675205413
0.1074380165289259,-0.102056359482102,0.6892218463025616
0.1074380165289259,-0.4021325209444021,-0.0357660705654906
-0.8512396694214874,0.0396039603960396,0.5630739487675205
-1.2561983471074378,-0.4676313785224676,-0.3639439342677623
-0.1735537190082642,-0.46001523229246,0.8390526824552929
0.4793388429752069,0.7875095201827875,0.0227162880618655
0.8264462809917354,0.0898705255140898,-0.7428709521507975
-0.56198347107438,-0.4676313785224676,0.1730304494925084
-0.2975206611570246,-0.4676313785224676,0.3581440309328176
-0.8347107438016527,0.2391469916222391,-0.3233446109231512
-0.3305785123966939,-0.4676313785224676,1.2474625422909618
-0.5950413223140495,-0.4676313785224676,1.5558240695988403
0.090909090909091,0.4996191926884996,-0.0048332527791204
-0.3636363636363635,-0.4676313785224676,0.5529241179313681
0.6859504132231408,0.7738004569687738,-0.8748187530207832
0.2644628099173556,0.7738004569687738,-0.4799420009666506
-0.7603305785123965,-0.3214013709063214,0.197680038666022
-0.5867768595041319,0.9352627570449352,-0.2102464958917352
-0.0247933884297518,-0.4676313785224676,-0.071532141130981
-0.4545454545454543,-0.2437166793602437,0.2996616723054617
-0.1570247933884296,0.0456968773800457,0.1599806669888836
1.0247933884297524,0.6473724295506473,-1.0396326727887868
-0.3140495867768592,0.7951256664127951,-0.236346060898985
-0.702479338842975,0.7981721249047982,-0.1488641855969066
-0.9421487603305784,-0.4676313785224676,1.385210246495892
0.6694214876033058,-0.0533130236100533,-0.1217979700338329
0.4628099173553719,-0.0853008377760853,0.344127597873369
-0.1900826446280989,-0.4676313785224676,1.0734654422426295
-0.4545454545454543,0.2665651180502665,-0.0028999516674723
0.6694214876033058,0.8469154607768469,-0.831802803286612
0.4793388429752069,0.0091393754760091,-0.6853552440792654
-0.4049586776859502,-0.4676313785224676,1.0884485258579026
0.0578512396694217,0.3335872048743336,-0.0889318511358145
0.9834710743801656,0.5620715917745621,-1.0072498791686804
0.859504132231405,0.8453922315308454,-0.970517158047366
0.4297520661157026,0.7265803503427266,-0.4446592556790722
-0.4132231404958674,0.8301599390708302,-0.523924601256646
0.7272727272727275,0.7311500380807312,-0.5485741904301596
-0.214876033057851,0.495049504950495,-0.2991783470275495
-0.1239669421487603,-0.4676313785224676,0.2218463025616238
-0.7603305785123965,-0.4676313785224676,0.1754470758820688
0.8429752066115704,-0.003046458492003,-0.6123731271145483
0.3636363636363637,0.0883472962680883,0.0033832769453842
-0.7272727272727271,-0.4676313785224676,0.8786853552440793
-0.3388429752066113,0.6671744097486672,0.3359110681488643
-0.1735537190082642,0.8865194211728865,-0.5461575640405992
-0.2644628099173552,-0.3823305407463823,0.1681971967133879
-0.3388429752066113,-0.4158415841584158,1.1295311744804253
-0.3884297520661156,0.1005331302361005,0.2237796036732722
-0.5123966942148759,-0.4478293983244478,-0.3373610439826002
-0.8347107438016527,-0.4676313785224676,0.4055099081681976
-0.3140495867768592,-0.4676313785224676,0.0096665055582408
0.181818181818182,0.7829398324447829,-0.2648622522957949
0.0661157024793391,-0.3975628332063975,1.2972450459159013
-0.1322314049586775,-0.0167555217060167,-0.5466408893185115
-0.0661157024793386,-0.3153084539223153,-0.2020299661672305
0.6859504132231408,0.1431835491241432,-0.3189946834219431
-0.3884297520661156,-0.4676313785224676,1.0270662155630743
-0.0247933884297518,0.8255902513328256,-0.6563557274045433
-0.2975206611570246,0.1843107387661843,0.0773320444659256
-0.56198347107438,-0.3823305407463823,0.7032382793620109
0.4958677685950413,0.0898705255140898,-0.4659255679072016
0.644628099173554,0.7128712871287128,-0.6133397776703721
-0.5950413223140495,-0.4676313785224676,0.9004349927501211
0.371900826446281,0.7783701447067783,-0.6118898018366363
0.3057851239669423,-0.4188880426504189,0.3987433542774291
0.644628099173554,0.1386138613861386,-0.6887385210246497
-0.3140495867768592,0.6991622239146992,0.3953600773320445
-0.1487603305785121,-0.4676313785224676,0.377477042049299
-0.0826446280991735,-0.4676313785224676,0.2460125664572255
0.2148760330578513,-0.361005331302361,0.1599806669888836
-0.702479338842975,0.0319878141660319,1.0057999033349443
0.8181818181818182,0.7829398324447829,-0.7762203963267281
-0.6446280991735536,0.0411271896420411,-0.1662638956017398
-0.4545454545454543,-0.1782178217821782,0.3122281295311745
1.4462809917355377,0.7083015993907082,-1.5181246979217016
0.9173553719008264,0.6153846153846154,-1.0894151764137263
0.5702479338842976,-0.0868240670220868,-0.2721121314644757
-0.9090909090909088,-0.3442498095963442,0.1715804736587725
-0.0165289256198343,0.7433358720487433,-0.4374093765103914
-0.7851239669421485,-0.4676313785224676,0.611406476558724
-0.0661157024793386,0.9154607768469156,-0.4030932817786372
0.6528925619834711,0.7646610814927647,-0.7187046882551957
0.1239669421487603,-0.4645849200304646,0.6568390526824552
-0.0661157024793386,-0.4676313785224676,0.592073465442243
0.8347107438016529,0.6610814927646611,-0.8791686805219913
-0.7768595041322311,0.5255140898705255,0.5799903334944422
0.181818181818182,0.7738004569687738,-0.3702271628806188
-0.6942148760330576,-0.4386900228484386,-0.1271145480908652
0.4793388429752069,-0.0213252094440213,0.0700821652972451
-0.5950413223140495,-0.4676313785224676,0.4504591590140165
-0.8925619834710742,-0.4676313785224676,0.5824069598840022
0.0,-0.1584158415841584,-0.3784436926051232
0.0,0.8941355674028941,-0.247945867568874
0.8842975206611572,0.5102817974105103,-0.8467858869018852
0.5206611570247937,-0.4676313785224676,0.220396326727888
-0.0247933884297518,0.1172886519421173,0.3542774287095214
0.4380165289256201,0.4234577303884234,-0.0367327211213145
0.2975206611570248,0.1370906321401371,0.8912518124697925
1.0165289256198349,-0.0319878141660319,-0.5248912518124699
-0.6446280991735536,-0.2284843869002285,-0.6684388593523442
0.7851239669421487,-0.0944402132520944,-0.650555824069599
-0.6694214876033056,0.6077684691546078,0.661672305461576
-0.5206611570247932,-0.3107387661843107,1.065732237796037
1.0661157024793393,-0.0167555217060167,-0.6481391976800389
0.5123966942148762,0.7661843107387661,-0.9434509424842922
0.0330578512396695,0.7372429550647372,0.5973900434992754
-0.6694214876033056,0.2178217821782178,-0.1662638956017398
-0.446280991735537,-0.4676313785224676,0.5422909618173034
0.5454545454545455,-0.4234577303884234,0.4432092798453357
1.0826446280991735,0.4295506473724295,-1.247945867568874
0.2396694214876034,0.0441736481340441,-0.1295311744804253
0.3305785123966941,0.6671744097486672,-0.0758820686321894
-0.3140495867768592,-0.4676313785224676,0.5398743354277427
0.7355371900826447,-0.1507996953541508,-0.5326244562590625
0.090909090909091,0.3869002284843869,-0.5021749637506042
0.1983471074380166,-0.006092916984006,0.2817786370227162
-0.7438016528925617,-0.4508758568164508,1.1546640889318516
-0.3140495867768592,-0.2909367859862909,0.5611406476558728
-0.3966942148760328,0.9794364051789796,-0.7733204446592558
1.0,0.6382330540746383,-0.319478008699855
0.694214876033058,-0.1081492764661081,-0.7477042049299178
1.0082644628099175,0.7677075399847677,-0.9434509424842922
-0.8595041322314048,-0.4112718964204113,-0.2107298211696471
-0.5289256198347105,0.428027418126428,-0.3678105364910585
-0.0082644628099171,-0.4676313785224676,1.2696955050749157
0.2479338842975206,-0.4356435643564356,0.6181730304494926
-0.0826446280991735,0.5224676313785225,-0.402126631222813
0.9173553719008264,0.8941355674028941,-1.2102464958917352
-0.7768595041322311,-0.4082254379284082,0.1309811503141615
-0.7768595041322311,-0.3427265803503427,0.068632189463509
-0.355371900826446,-0.4676313785224676,1.1372643789270185
-0.0330578512396693,0.3061690784463061,-0.8221362977283712
0.7190082644628101,0.0396039603960396,-0.3750604156597389
0.8760330578512396,0.587966488956588,-0.5727404543257614
-0.6446280991735536,-0.3670982482863671,0.6781053649105853
0.4545454545454545,0.2787509520182787,0.1725471242145964
-0.2561983471074378,-0.4676313785224676,0.613823102948284
0.4214876033057852,-0.4676313785224676,-0.843402609956501
0.553719008264463,0.6047220106626047,-0.1962300628322862
-0.4132231404958674,0.61995430312262,0.5321411309811502
0.8760330578512396,0.1568926123381569,-0.5983566940550993
0.859504132231405,0.1721249047981721,-0.2803286611889801
0.0,0.3122619954303122,0.4635089415176412
0.165289256198347,0.8103579588728104,-0.7066215563073949
-0.5950413223140495,-0.4676313785224676,1.000483325277912
-0.7355371900826444,-0.4676313785224676,1.0671822136297733
0.8512396694214879,0.7448591012947449,-0.6679555340744322
0.5867768595041323,0.4463061690784463,-0.1111648139197678
-0.1157024793388428,0.3472962680883473,1.365393910101499
-0.2066115702479338,-0.4676313785224676,1.0744320927984534
-0.4710743801652891,0.0853008377760853,1.5688738521024652
-0.5867768595041319,-0.4676313785224676,1.0729821169647171
-0.5950413223140495,-0.4676313785224676,0.5137747704204931
-0.1404958677685946,-0.2528560548362528,-0.1802803286611888
0.0991735537190084,0.7098248286367098,0.3098115031416141
0.3636363636363637,0.6184310738766184,-0.1333977767037215
-0.0247933884297518,-0.0198019801980198,-0.4958917351377476
0.1900826446280995,0.8819497334348819,-0.4354760753987433
-0.2892561983471071,-0.1142421934501142,-0.2208796520057999
-0.4710743801652891,-0.3594821020563595,1.139197680038666
-0.5702479338842973,-0.07006854531607,0.2663122281295311
0.5123966942148762,-0.0578827113480578,-0.0517158047365877
-0.2396694214876031,-0.3198781416603198,1.057999033349445
0.7355371900826447,0.7326732673267327,-0.7912034799420009
-0.3140495867768592,0.2025894897182026,-0.2464958917351378
0.3801652892561984,0.0319878141660319,-0.7259545674238765
0.6694214876033058,0.0654988575780655,-0.6060898985016917
0.0495867768595042,-0.1401370906321401,-0.3837602706621555
-0.5867768595041319,-0.2589489718202589,-0.3363943934267763
-0.2561983471074378,-0.4676313785224676,0.7206379893668441
-0.0991735537190079,-0.0472201066260472,0.4171097148380862
-0.6528925619834709,0.5072353389185073,0.7858869018849686
-0.4380165289256195,0.0487433358720487,0.3151280811986469
-0.1322314049586775,0.8057882711348058,-0.3876268728854521
0.5867768595041323,-0.3701447067783701,-0.6051232479458678
1.2231404958677687,0.7585681645087585,-1.3339777670372162
-1.3801652892561982,-0.4325971058644326,1.3595940067665542
-1.0413223140495864,0.4996191926884996,-0.2866118898018366
0.371900826446281,-0.2711348057882711,-0.0836152730787818
-0.0826446280991735,-0.2254379284082254,-0.1768970517158049
0.3305785123966941,0.4859101294744859,1.0947317544707589
-0.2727272727272725,-0.4676313785224676,0.8656355727404546
1.0661157024793393,-0.3533891850723534,-0.8999516674722088
-0.9173553719008262,-0.3914699162223914,-0.1483808603189947
0.3553719008264466,0.8712871287128713,-0.5848235862735622
0.0661157024793391,-0.4539223153084539,0.9850169163847272
-0.3636363636363635,-0.4676313785224676,0.7776703721604639
-0.7107438016528923,-0.2041127189642041,0.6698888351860807
-0.446280991735537,-0.4676313785224676,0.5050749154180763
-0.6115702479338841,-0.2467631378522467,0.9613339777670376
-0.2314049586776856,-0.4539223153084539,0.2692121797970034
0.322314049586777,0.3412033511043412,0.0483325277912034
0.3884297520661159,0.003046458492003,-0.6471725471242147
-0.1074380165289253,-0.1919268849961919,0.6500724987916867
0.5454545454545455,-0.4630616907844631,0.3305944900918316
0.743801652892562,0.7448591012947449,-0.8356694055099082
1.1404958677685952,0.0639756283320639,-1.317061382310295
0.165289256198347,0.0198019801980198,-0.8907684871918802
0.8512396694214879,-0.456968773800457,-0.3919768003866602
-1.008264462809917,-0.0487433358720487,0.5635572740454328
