0,1,2,3
-0.3388429752066113,-0.364051789794364,0.8859352344127601,248
-1.033057851239669,-0.4676313785224676,0.6070565490575155,12
-0.3719008264462806,-0.4676313785224676,0.3852102464958921,24
0.6363636363636366,0.8423457730388424,-0.608506524891252,893
-0.677685950413223,-0.0807311500380807,-0.1865635572740454,335
-0.6280991735537188,-0.4676313785224676,0.3305944900918316,6
0.8347107438016529,0.6976389946686976,-0.5790236829386176,657
-0.5206611570247932,-0.4676313785224676,0.1430642822619623,154
-0.6859504132231403,0.2482863670982482,0.9550507491541808,149
0.694214876033058,0.6793602437166794,-0.5408409859835669,846
-0.6115702479338841,0.5955826351865956,-0.4035766070565492,349
0.2314049586776862,-0.2528560548362528,0.6597390043499275,94
0.4380165289256201,-0.3533891850723534,1.371677138714355,42
0.6776859504132233,0.8255902513328256,-0.4398260028999518,815
0.1735537190082645,0.5666412795125666,0.4127597873368777,433
0.7355371900826447,-0.4676313785224676,-0.7293378443692607,60
0.8677685950413222,0.6367098248286367,-1.010633156114065,786
0.8925619834710746,0.7920792079207921,-0.8757854035766071,927
-0.5537190082644626,-0.1736481340441736,0.7926534557757371,179
-0.3719008264462806,-0.4676313785224676,0.5824069598840022,45
-0.4297520661157024,0.1218583396801218,1.3953600773320445,159
-0.446280991735537,-0.1858339680121858,0.2769453842435958,22
-0.5950413223140495,-0.3747143945163747,0.5911068148864185,126
0.1157024793388431,-0.0243716679360243,0.1034316094731754,145
0.1983471074380166,0.7174409748667174,-0.0251329144514259,712
0.9173553719008264,0.6671744097486672,-0.5055582406959885,824
0.7272727272727275,-0.4676313785224676,-0.3736104398260028,125
0.0743801652892563,0.035034272658035,0.126631222812953,436
-0.8016528925619834,-0.4676313785224676,-0.0183663605606574,32
-0.4876033057851238,0.8651942117288652,0.0840985983566941,621
-0.6528925619834709,-0.4661081492764661,0.4359594006766555,99
-0.355371900826446,-0.3990860624523991,1.317544707588207,123
-0.0991735537190079,0.0654988575780655,1.0468825519574676,125
-0.1404958677685946,-0.2528560548362528,-0.1802803286611888,507
0.2892561983471074,-0.1797410510281797,0.2793620106331562,296
0.7933884297520661,0.8514851485148515,-0.5519574673755439,943
-0.2975206611570246,-0.4676313785224676,1.107298211696472,14
0.8512396694214879,-0.0594059405940594,-0.3634606089898504,209
-0.6859504132231403,-0.4676313785224676,0.6872885451909139,38
0.1900826446280995,-0.0853008377760853,0.7245045915901404,88
-0.8760330578512394,-0.1035795887281035,1.001933301111648,390
0.0413223140495867,0.6306169078446306,0.1246979217013049,769
-0.3388429752066113,-0.3442498095963442,0.3083615273078783,272
0.7685950413223143,-0.0974866717440974,-0.6172063798936687,351
-1.0909090909090906,-0.4676313785224676,1.4306428226196233,18
-0.4876033057851238,-0.4676313785224676,-0.220396326727888,27
0.553719008264463,-0.1386138613861386,0.4001933301111646,272
-0.6115702479338841,0.6732673267326733,0.0898985016916384,365
-0.5289256198347105,-0.3914699162223914,-0.0125664572257128,234
0.4793388429752069,0.8194973343488196,-0.2648622522957949,618
-1.2561983471074378,-0.2178217821782178,-0.1106814886418559,412
0.743801652892562,0.5514089870525514,-0.3658772353794104,452
-0.2561983471074378,0.9367859862909368,-0.4934751087481876,698
0.8347107438016529,0.0396039603960396,-0.5567907201546644,495
0.0247933884297524,-0.4097486671744098,0.6868052199130016,11
0.5041322314049588,-0.2452399086062452,0.1764137264378926,217
1.0413223140495869,0.7509520182787509,-0.7013049782503624,908
-0.6198347107438015,-0.4676313785224676,0.6582890285161913,32
0.0743801652892563,-0.4036557501904037,0.7220879652005803,298
0.4380165289256201,-0.4676313785224676,-0.917351377477042,152
-0.2231404958677685,0.3549124143183549,-0.001933301111648,737
-0.0991735537190079,0.8392993145468393,-0.0570323827936201,770
-0.5041322314049584,0.3884234577303884,1.4712421459642344,154
-0.4380165289256195,-0.4386900228484386,1.5229579507008215,30
-0.56198347107438,-0.3594821020563595,0.5142580956984054,17
0.1900826446280995,0.7296268088347296,-0.8463025616239729,379
-0.8429752066115701,0.035034272658035,0.9154180763653944,53
0.0247933884297524,-0.2345773038842346,0.2373127114548089,240
-0.1735537190082642,0.3655750190403656,-0.2170130497825037,702
-0.5867768595041319,-0.4676313785224676,0.7646205896568391,6
-0.6280991735537188,0.8301599390708302,-0.233929434509425,728
1.0826446280991735,0.6382330540746383,-0.5693571773803772,857
-0.0247933884297518,-0.0365575019040365,1.3151280811986468,147
0.7685950413223143,-0.4158415841584158,-0.335427742870952,147
-0.3636363636363635,-0.4676313785224676,0.6428226196230066,23
0.2809917355371902,-0.0274181264280274,0.6099565007249879,75
-0.3223140495867767,0.6580350342726581,0.2600289995166748,604
0.0495867768595042,-0.4676313785224676,-0.6007733204446593,117
0.3140495867768598,0.8758568164508759,-0.8274528757854035,765
-0.9669421487603304,-0.4676313785224676,0.7699371677138716,28
0.5867768595041323,0.5757806549885758,0.0884485258579022,394
1.033057851239669,0.6976389946686976,-1.2397293378443692,639
1.0495867768595042,0.0213252094440213,-0.8496858385693572,568
-0.5867768595041319,0.9352627570449352,-0.2102464958917352,656
-0.9917355371900825,-0.2223914699162223,0.2112131464475591,17
0.0413223140495867,-0.1964965727341965,0.321894635089415,315
0.165289256198347,-0.4676313785224676,-0.2928951184146932,97
-0.2644628099173552,0.3686214775323686,-0.3011116481391975,503
0.487603305785124,0.5255140898705255,0.0260995650072498,632
-0.6859504132231403,-0.4676313785224676,0.8960850652489126,9
-0.4049586776859502,-0.4478293983244478,0.7196713388110203,9
0.2231404958677688,-0.4097486671744098,1.1358144030932822,12
0.6115702479338844,0.0319878141660319,0.0749154180763656,134
0.5041322314049588,0.4889565879664889,-0.1391976800386661,440
-0.9586776859504128,-0.4676313785224676,0.8941517641372648,21
-0.165289256198347,-0.1386138613861386,0.1121314644755921,273
0.9917355371900826,0.1386138613861386,-0.9333011116481394,730
0.5785123966942148,0.7479055597867479,-0.5297245045915903,600
0.628099173553719,0.035034272658035,-0.4088931851135815,102
-0.4132231404958674,0.3549124143183549,0.2866118898018366,561
-0.56198347107438,-0.3137852246763138,0.4523924601256649,187
-0.3057851239669421,0.5285605483625285,0.3832769453842436,292
-0.9421487603305784,-0.4676313785224676,0.9772837119381348,10
0.0495867768595042,0.5255140898705255,0.0758820686321894,299
0.1239669421487603,0.038080731150038,-0.5944900918318027,260
0.322314049586777,0.1492764661081492,1.1561140647655872,126
0.1983471074380166,-0.4219345011424219,0.926051232479459,47
0.2231404958677688,0.3625285605483625,-0.154180763653939,195
-0.1818181818181814,-0.4219345011424219,0.1551474142097632,346
-0.7190082644628097,-0.4676313785224676,0.8153697438376026,8
-0.0495867768595039,0.8895658796648895,-0.691638472692122,771
0.2975206611570248,0.7875095201827875,0.1735137747704203,857
0.3388429752066116,-0.4615384615384615,1.215079748670856,5
-0.2809917355371899,0.785986290936786,-0.3620106331561142,458
0.2644628099173556,0.7829398324447829,-0.7177380376993718,647
-0.3719008264462806,-0.364051789794364,0.6892218463025616,140
0.4958677685950413,0.2102056359482102,0.4958917351377476,352
0.2561983471074381,0.038080731150038,-0.4330594490091832,286
0.8925619834710746,0.8773800456968773,-0.9888835186080234,906
-0.074380165289256,0.1492764661081492,0.2522957950700821,333
-0.4545454545454543,-0.4067022086824067,-0.3378443692605125,334
0.165289256198347,0.5986290936785986,0.4407926534557757,602
-0.2892561983471071,-0.2604722010662604,0.3020782986950218,296
-0.3140495867768592,0.7341964965727342,-0.4166263895601739,436
-0.9090909090909088,-0.4676313785224676,0.9052682455292412,4
-0.3884297520661156,-0.4676313785224676,0.7602706621556307,25
0.6694214876033058,0.0654988575780655,-0.6060898985016917,128
-0.7107438016528923,-0.4676313785224676,0.7796036732721123,18
0.0661157024793391,-0.4325971058644326,1.6118898018366363,10
0.4710743801652894,0.0624523990860624,0.0937651039149346,122
-0.4380165289256195,-0.2955064737242955,0.7636539391010153,16
-0.0661157024793386,0.0274181264280274,-0.165297245045916,539
0.553719008264463,0.4782939832444783,-0.2576123731271145,451
0.7520661157024794,0.2117288651942117,-0.3339777670372162,206
-0.1735537190082642,0.0106626047220106,-0.2170130497825037,365
0.4049586776859505,0.7448591012947449,0.0797486708554856,762
-0.9752066115702476,-0.2071591774562071,0.6254229096181734,36
-0.5537190082644626,-0.4676313785224676,1.04978250362494,36
0.4297520661157026,0.7265803503427266,-0.4446592556790722,654
0.4462809917355373,-0.1081492764661081,0.1043982600289993,267
0.2892561983471074,0.1751713632901751,0.0376993716771387,120
-0.2066115702479338,0.7555217060167555,-0.3687771870468827,614
-0.2479338842975206,0.0274181264280274,0.4780086998550028,136
-0.0661157024793386,-0.2955064737242955,0.5152247462542293,41
-0.3388429752066113,-0.4676313785224676,1.3257612373127117,28
-0.6446280991735536,0.4691546077684692,0.1058482358627355,224
-1.355371900826446,-0.4676313785224676,0.5374577090381827,34
0.322314049586777,-0.4676313785224676,-0.5418076365393911,13
0.3884297520661159,-0.3945163747143945,-0.082648622522958,303
-0.3305785123966939,-0.1157654226961157,-0.6109231512808121,315
-0.7355371900826444,-0.3853769992383853,1.1996133397776705,12
-0.7685950413223138,-0.2863670982482864,-0.2402126631222812,210
0.9834710743801656,0.4478293983244478,-0.8487191880135333,612
-0.0165289256198343,0.6519421172886519,-0.6679555340744322,454
0.1900826446280995,0.3564356435643564,0.043499275012083,227
0.0,-0.1279512566641279,0.5790236829386176,349
0.3553719008264466,0.2102056359482102,-0.5089415176413727,482
0.1983471074380166,0.3229246001523229,-0.2793620106331562,227
-0.3884297520661156,-0.07006854531607,0.1208313194780087,403
-0.9586776859504128,-0.4676313785224676,0.1942967617206381,25
-0.2231404958677685,-0.3518659558263519,1.9294345094248428,18
-0.6363636363636362,0.4051789794364052,1.243112614789754,167
-0.3471074380165288,0.0944402132520944,-0.0705654905751571,201
-0.5123966942148759,-0.2589489718202589,0.1203479942000967,210
-0.0991735537190079,-0.2147753236862147,0.1918801353310777,160
-0.6528925619834709,-0.4676313785224676,1.1643305944900917,22
0.553719008264463,-0.0152322924600152,0.0642822619623005,54
-0.0909090909090907,0.821020563594821,-0.0657322377960367,762
-0.3057851239669421,-0.2817974105102818,-0.0782986950217495,406
0.1487603305785127,-0.1249047981721249,-0.4258095698405028,328
0.1322314049586778,0.3990860624523991,-0.6355727404543258,205
-0.3223140495867767,-0.0883472962680883,0.5548574190430159,294
0.3801652892561984,0.361005331302361,0.1609473175447075,265
0.5454545454545455,0.6732673267326733,-0.333011116481392,653
-0.2231404958677685,-0.2635186595582635,0.057515708071532,217
-0.4545454545454543,0.1888804265041888,1.0125664572257127,169
0.2066115702479338,0.2635186595582635,-0.4093765103914935,629
-0.9586776859504128,0.2985529322162985,0.6723054615756406,138
0.7768595041322315,-0.0578827113480578,-0.2982116964717256,396
-0.1404958677685946,0.9367859862909368,-0.1169647172547125,773
-0.4545454545454543,-0.4676313785224676,0.3832769453842436,34
0.1570247933884299,0.7174409748667174,-0.4132431126147897,498
-0.4214876033057849,0.8484386900228484,-0.1860802319961335,622
0.6198347107438016,0.821020563594821,-0.8371193813436444,905
0.2644628099173556,-0.3549124143183549,0.2315128081198646,169
-0.0330578512396693,0.0243716679360243,0.5137747704204931,457
-1.2727272727272725,-0.4676313785224676,1.1420976317061384,38
-0.7438016528925617,0.4082254379284082,0.9806669888835188,213
-0.5289256198347105,-0.1325209444021325,0.3968100531657806,298
-0.2231404958677685,-0.361005331302361,0.682455292411793,13
-0.7190082644628097,-0.0822543792840822,-0.2184630256162399,332
0.7520661157024794,0.8301599390708302,-0.7269212179797003,908
0.1487603305785127,0.6092916984006093,0.0024166263895603,484
-0.3140495867768592,-0.4173648134044174,0.4867085548574191,362
0.8429752066115704,0.1934501142421934,-0.735137747704205,160
0.5371900826446281,-0.2223914699162223,0.2344127597873369,48
-0.0165289256198343,0.8636709824828637,-0.4659255679072016,778
-0.6528925619834709,-0.4676313785224676,1.2315128081198647,10
-0.2561983471074378,-0.2559025133282559,0.6128564523924602,39
1.4214876033057853,0.8286367098248286,-1.3663605606573226,895
-0.9256198347107436,-0.2391469916222391,0.7201546640889318,17
0.2892561983471074,0.8636709824828637,-1.2097631706138232,605
0.2231404958677688,0.8910891089108911,-0.8849685838569359,676
-0.8512396694214874,-0.4676313785224676,0.0855485741904303,14
0.5867768595041323,0.5148514851485149,-0.4499758337361045,704
0.0082644628099174,-0.4630616907844631,-0.3924601256645721,185
-0.3801652892561981,-0.0182787509520182,0.2822619623006281,443
0.8429752066115704,0.3274942878903275,-0.6732721121314645,442
-0.6446280991735536,-0.0167555217060167,-0.5524407926534558,488
-0.1983471074380164,0.7098248286367098,-0.1164813919768005,430
-0.1487603305785121,0.1462300076161462,-0.1904301594973416,563
-0.8016528925619834,-0.4676313785224676,0.8467858869018852,119
0.909090909090909,0.8225437928408226,-0.9516674722087964,804
0.4545454545454545,0.0152322924600152,-0.4639922667955535,724
-0.6033057851239668,0.0929169840060929,1.0807153214113103,70
0.644628099173554,0.597105864432597,0.0560657322377958,664
0.7355371900826447,0.130997715156131,-0.4784920251329144,633
-0.6280991735537188,0.0213252094440213,1.4456259062348964,128
0.0661157024793391,0.0076161462300076,0.6916384726921216,386
1.28099173553719,0.3229246001523229,-1.3813436442725957,378
0.7107438016528926,0.0396039603960396,-0.1290478492025134,518
-0.6528925619834709,-0.003046458492003,1.4035766070565492,128
0.6363636363636366,0.7722772277227723,-0.6317061382310296,777
0.4628099173553719,0.7981721249047982,-0.8061865635572741,709
-0.3884297520661156,0.7692307692307693,0.0855485741904303,440
0.5371900826446281,0.8103579588728104,-0.1836636056065731,866
-0.7355371900826444,-0.4676313785224676,-0.4514258095698407,53
0.743801652892562,0.5696877380045697,-0.6848719188013535,602
-0.5867768595041319,-0.2848438690022848,0.4451425809569841,214
-1.4297520661157022,-0.4676313785224676,0.7718704688255199,5
-0.5206611570247932,-0.268088347296268,0.399710004833253,221
-0.4545454545454543,-0.4432597105864432,0.6742387626872884,53
-0.6694214876033056,-0.2102056359482102,0.3634606089898504,230
0.0330578512396695,0.456968773800457,-0.0251329144514259,268
-0.1404958677685946,-0.4676313785224676,0.5050749154180763,6
-0.2644628099173552,-0.265041888804265,1.775737071048816,18
-0.5537190082644626,0.0319878141660319,-0.1290478492025134,512
0.0,0.8621477532368621,-0.4074432092798453,855
0.0826446280991735,-0.4676313785224676,-0.0802319961333979,80
-0.5537190082644626,-0.4676313785224676,0.3702271628806185,24
-0.5206611570247932,-0.4676313785224676,0.1527307878202028,39
0.4958677685950413,0.1462300076161462,-0.4059932334461092,234
-0.9338842975206608,-0.4676313785224676,1.3953600773320445,13
0.1487603305785127,-0.4676313785224676,-0.3847269212179798,27
-0.6280991735537188,-0.4676313785224676,0.2672788786853553,52
-0.0247933884297518,0.8255902513328256,-0.6563557274045433,708
0.2314049586776862,-0.4676313785224676,-0.3697438376027065,84
-0.2396694214876031,0.4219345011424219,0.6727887868535523,285
0.5041322314049588,0.8621477532368621,-1.1280811986466892,826
-0.1322314049586775,0.7631378522467631,-0.484775253745771,666
0.8347107438016529,0.6214775323686215,-0.3731271145480908,584
-0.0165289256198343,0.1995430312261995,-0.0323827936201064,111
0.0,-0.166031987814166,0.6781053649105853,185
0.0082644628099174,0.361005331302361,0.0671822136297728,532
-0.4958677685950411,-0.4478293983244478,0.1048815853069116,245
0.3140495867768598,-0.4676313785224676,0.1923634606089897,27
-0.5702479338842973,-0.0502665651180502,-0.3049782503624941,414
0.5206611570247937,0.654988575780655,0.4383760270662156,585
0.5206611570247937,-0.3777608530083777,-0.4398260028999518,146
0.5785123966942148,0.2878903274942879,-0.5065248912518123,160
0.3801652892561984,0.1051028179741051,-0.0898985016916384,771
0.4710743801652894,0.8088347296268088,-0.3634606089898504,807
0.3471074380165291,0.4265041888804265,-0.691638472692122,348
-0.7355371900826444,-0.4676313785224676,1.0884485258579026,108
0.8925619834710746,0.7296268088347296,-1.2136297728371197,772
-0.6280991735537188,0.7981721249047982,-0.236346060898985,451
-0.56198347107438,-0.0517897943640517,-0.0144997583373609,321
-0.2892561983471071,-0.2604722010662604,0.9821169647172548,199
0.7768595041322315,0.789032749428789,-0.7979700338327694,816
-0.4132231404958674,0.5331302361005331,0.2300628322861285,304
0.5619834710743804,0.4554455445544554,-0.5229579507008217,401
-0.4049586776859502,-0.4661081492764661,0.9642339294345094,162
0.3388429752066116,-0.4508758568164508,0.677622039632673,246
0.9917355371900826,0.7600913937547601,-0.4504591590140165,885
0.9173553719008264,-0.4676313785224676,-0.6747220879652007,39
-0.3719008264462806,0.0487433358720487,1.092315128081199,105
1.0413223140495869,0.8545316070068545,-0.9671338811019816,910
-0.355371900826446,-0.4676313785224676,1.120347994200097,7
-0.5371900826446279,-0.4676313785224676,0.6186563557274048,25
-0.5041322314049584,-0.2421934501142422,1.1638472692121802,36
-0.0165289256198343,-0.4676313785224676,1.4151764137264384,20
0.6694214876033058,0.7509520182787509,-0.8825519574673756,913
-0.1570247933884296,-0.0015232292460015,-0.2223296278395361,567
0.8347107438016529,0.4325971058644326,-0.6201063315611406,352
1.206611570247934,0.7875095201827875,-1.025132914451426,835
-0.6942148760330576,-0.4676313785224676,0.9439342677622043,24
-0.5041322314049584,-0.4676313785224676,0.1797970033832769,33
-0.214876033057851,-0.003046458492003,-0.3122281295311745,388
-0.6611570247933882,-0.4676313785224676,1.0043499275012089,34
0.4710743801652894,0.3000761614623001,-0.4059932334461092,238
-0.0165289256198343,-0.0685453160700685,0.6317061382310296,465
0.4049586776859505,-0.4143183549124143,-0.333011116481392,353
-0.4958677685950411,-0.4676313785224676,1.1043982600289997,7
-0.6363636363636362,-0.4325971058644326,0.6863218946350893,121
-0.3636363636363635,0.332063975628332,-0.2242629289511842,416
0.6859504132231408,0.597105864432597,-0.4557757370710488,735
0.900826446280992,0.5833968012185834,-0.5132914451425808,567
0.3388429752066116,-0.0335110434120335,0.7965200579990332,119
-0.3140495867768592,-0.4676313785224676,1.4620589656839058,34
0.3801652892561984,0.1721249047981721,0.1082648622522959,245
-0.1239669421487603,-0.4676313785224676,0.4059932334461092,1
-0.3884297520661156,-0.4676313785224676,0.6573223779603675,28
-0.8842975206611569,-0.4645849200304646,1.0584823586273562,174
-0.3966942148760328,-0.4676313785224676,1.2276462058965685,7
-0.9917355371900825,-0.4676313785224676,0.1913968100531658,18
0.7520661157024794,0.3823305407463823,-0.3639439342677623,233
0.4462809917355373,-0.1127189642041127,-0.222812953117448,336
0.900826446280992,0.2361005331302361,-0.7187046882551957,208
-1.0991735537190082,-0.4676313785224676,0.7844369260512324,2
0.4462809917355373,-0.2528560548362528,-0.1604639922667955,80
0.0991735537190084,-0.4676313785224676,0.2658289028516191,75
-0.6446280991735536,0.9215536938309216,-0.2953117448042532,760
0.8677685950413222,0.6351865955826352,-0.2904784920251329,546
-0.0578512396694211,-0.2894135567402894,0.0468825519574673,21
0.2314049586776862,0.7768469154607769,-1.043015949734171,686
0.1239669421487603,0.6808834729626809,0.1478975350410827,502
0.1074380165289259,0.0715917745620716,0.167713871435476,683
-0.6859504132231403,-0.4676313785224676,0.647172547124215,103
-0.6942148760330576,0.8941355674028941,-0.3827936201063316,846
0.6198347107438016,0.6854531607006854,-0.250362493958434,788
0.8512396694214879,0.5833968012185834,-0.8492025132914452,458
0.7355371900826447,0.8301599390708302,-0.6060898985016917,809
0.7190082644628101,0.7479055597867479,0.2073465442242629,829
0.2809917355371902,-0.2132520944402132,0.2261962300628323,200
-0.2314049586776856,-0.4676313785224676,1.3011116481391976,19
0.9421487603305788,0.0396039603960396,-0.6771387143547607,624
0.644628099173554,0.0228484386900228,-0.1106814886418559,222
-0.0330578512396693,0.4356435643564356,0.4258095698405024,677
0.090909090909091,-0.0426504188880426,0.6858385693571777,69
0.0,-0.4676313785224676,1.4983083615273085,68
-0.5537190082644626,-0.431073876618431,-0.1590140164330594,148
-0.7685950413223138,-0.4676313785224676,1.2363460608989854,5
0.6859504132231408,0.8118811881188119,-0.7327211213146451,882
0.1157024793388431,0.1172886519421173,0.829386176897052,165
-0.6528925619834709,0.821020563594821,-0.015949734171097,524
0.3057851239669423,0.1401370906321401,-0.1681971967133879,720
-0.5867768595041319,0.1203351104341203,1.120831319478009,84
-0.2396694214876031,-0.2696115765422696,0.1053649105848235,425
-0.1322314049586775,-0.4676313785224676,0.2387626872885451,71
-0.355371900826446,-0.4676313785224676,1.233446109231513,11
-0.074380165289256,0.3442498095963442,-0.7462542290961817,714
-0.6859504132231403,-0.0746382330540746,-0.2474625422909617,316
-0.4049586776859502,-0.0639756283320639,-0.2769453842435958,501
-0.1818181818181814,-0.4493526275704493,-0.3900434992750121,114
0.3801652892561984,0.495049504950495,0.4470758820686326,330
0.4132231404958677,-0.2041127189642041,-0.0488158530691154,86
0.8099173553719011,0.7875095201827875,-0.6099565007249879,822
-0.1157024793388428,0.0411271896420411,-0.0860318994683422,380
0.5950413223140497,0.7402894135567403,-0.6263895601739972,755
-0.2396694214876031,0.0426504188880426,-0.1551474142097632,94
0.7272727272727275,0.8332063975628332,-1.1720637989366844,938
-0.5123966942148759,0.8469154607768469,-0.3073948767520541,665
-0.4214876033057849,-0.4676313785224676,0.9830836152730787,28
-0.4049586776859502,-0.1949733434881949,0.4088931851135815,435
0.0991735537190084,0.7585681645087585,0.0198163363943932,663
0.9586776859504132,0.5026656511805027,-0.5621072982116967,408
-0.5371900826446279,-0.4051789794364052,1.233446109231513,91
0.3553719008264466,-0.4508758568164508,-0.1213146447559206,226
-0.6446280991735536,-0.1706016755521706,-0.402126631222813,263
-0.1735537190082642,-0.1706016755521706,0.6201063315611409,255
-0.9669421487603304,-0.130997715156131,0.4813919768003867,29
0.1239669421487603,-0.3853769992383853,0.983566940550991,157
0.975206611570248,0.6854531607006854,-0.5708071532141132,704
0.2314049586776862,-0.3198781416603198,-0.3832769453842436,389
0.7107438016528926,0.4067022086824067,-0.3953600773320445,277
0.0991735537190084,-0.1995430312261995,0.1106814886418559,195
0.1900826446280995,0.8819497334348819,-0.4354760753987433,841
-0.4545454545454543,0.6945925361766946,0.6974383760270663,429
0.0991735537190084,-0.46001523229246,-0.5205413243112617,172
-0.7603305785123965,0.2787509520182787,0.1527307878202028,351
-0.6280991735537188,-0.3198781416603198,0.4272595456742386,163
-0.2892561983471071,-0.4447829398324447,0.8936684388593525,13
-0.4793388429752064,0.8347296268088348,-0.2648622522957949,708
-0.0578512396694211,0.0807311500380807,0.1435476075398743,450
0.5454545454545455,0.7738004569687738,-0.5447075882068634,878
-0.6942148760330576,0.265041888804265,0.8347027549540843,210
-0.2479338842975206,-0.4676313785224676,1.396326727887869,12
-0.3140495867768592,0.8042650418888042,0.1285645239246011,659
-0.7190082644628097,-0.4356435643564356,1.0106331561140651,106
0.2561983471074381,0.725057121096725,-0.4499758337361045,540
0.1322314049586778,0.7753236862147753,-0.3620106331561142,561
0.6115702479338844,0.7905559786747905,-0.5031416143064285,664
0.9834710743801656,-0.2757044935262757,-0.9395843402609956,48
0.5289256198347109,0.5072353389185073,-0.1797970033832769,434
-0.0330578512396693,0.7661843107387661,-0.3098115031416145,666
0.4297520661157026,-0.4676313785224676,-0.2324794586756888,52
-0.6528925619834709,0.4539223153084539,0.3508941517641372,257
-0.4793388429752064,-0.4676313785224676,-0.0038666022232961,56
-0.2644628099173552,0.2284843869002285,0.2774287095215081,403
-0.7438016528925617,-0.4676313785224676,0.8013533107781541,6
0.743801652892562,0.7555217060167555,-0.5079748670855485,786
1.0743801652892562,0.84996191926885,-1.031416143064282,956
-0.0909090909090907,-0.428027418126428,0.848719188013533,49
-0.5785123966942146,-0.4676313785224676,0.3881101981633637,31
0.4793388429752069,0.1005331302361005,0.2672788786853553,284
0.859504132231405,0.8651942117288652,-0.9221846302561624,895
-0.2644628099173552,0.2833206397562833,1.173513774770421,184
-0.5785123966942146,-0.4676313785224676,0.8680521991300146,8
-0.4710743801652891,0.5833968012185834,0.7781536974383761,272
-0.4297520661157024,0.9017517136329016,-0.873368777187047,660
0.3140495867768598,0.3914699162223914,-0.4306428226196232,173
0.0743801652892563,0.4737242955064737,0.4316094731754471,254
-0.8264462809917353,-0.4676313785224676,-0.2899951667472209,19
1.2892561983471074,0.6732673267326733,-1.5089415176413727,765
1.165289256198347,0.8591012947448591,-1.192846785886902,915
-0.5123966942148759,-0.4661081492764661,0.1962300628322862,98
0.7355371900826447,0.7128712871287128,-0.820686321894635,832
-0.4545454545454543,0.7951256664127951,-0.5132914451425808,430
-0.6611570247933882,-0.3533891850723534,0.3035282745287579,151
0.3801652892561984,0.0974866717440974,-0.4465925567907203,103
0.3884297520661159,0.7341964965727342,-0.6060898985016917,642
-0.4710743801652891,0.3092155369383092,1.121797970033833,149
-0.2231404958677685,-0.0228484386900228,0.9434509424842922,327
0.7851239669421487,-0.0685453160700685,-0.8153697438376026,533
0.7355371900826447,0.4371667936024371,0.0415659739004349,499
-0.7190082644628097,-0.3549124143183549,1.463508941517642,13
